COMSOL_mode,Python_mode,COMSOL_Hz,Python_Hz,frequency_error_percent,mass_MAC,assignment_cost
1,1,53.2365209020533,54.98371159997187,3.281940044754461,0.9999961843343617,0.0025872032412913347
2,2,269.275064997049,332.41167521971323,23.446883291386868,0.99990327842242,0.01694798419806454
3,7,2347.42970339096,2123.063470728491,-9.557953208923042,0.612154093618081,0.395882778970249
4,8,2914.95591077578,2638.724544117655,-9.476348017373937,0.5041780015926606,0.5037867201316031
5,10,3535.97039826233,3230.370831708738,-8.642594030305562,0.25704262638719383,0.7501886403316131
6,13,4289.87797770352,3925.149993177878,-8.5020596488129,0.3182578557751722,0.6888504421274724
7,16,5225.14611855419,4772.286113651829,-8.666934754116873,0.4990798153050279,0.5081727689778915
8,19,6712.34436739019,5907.145121405526,-11.995797621714265,0.21647021933490332,0.7937526301332074
9,21,6824.39115735929,6889.138527505185,0.9487640531283592,0.6897861127329546,0.31096932051001325
10,23,8700.82330571522,7571.157817632137,-12.983432123498595,0.44358242679740245,0.5675433052107522
