requested_freq_Hz,solved_freq_Hz,solution_index,domain_id,Jiphi_loss_W,Jphi_loss_W,Jiphi2_integral_A2_m_minus1,axisymmetric_volume_m3,mf_Qh_W_optional,mf_Qrh_W_optional
50.0000000000000,50.0000000000000,38,6,0.00862364986821654,0.00862364986821654,193169.757048050,6.14718076625663e-05,0.00847958532494940,0.00862364986821654
50.0000000000000,50.0000000000000,38,23,0.00254321607089922,0.00254321607089922,56968.0399881426,4.88307730936937e-05,0.00238073151605461,0.00254321607089922
900.000000000000,900.000000000000,88,6,0.0581213454530681,0.0581213454530681,1301918.13814872,6.14718076625663e-05,0.0631921981369917,0.0581213454530681
900.000000000000,900.000000000000,88,23,0.0362001367354316,0.0362001367354316,810883.062873667,4.88307730936937e-05,0.0420743683813347,0.0362001367354316
2000.00000000000,2000.00000000000,102,6,0.0479964032129009,0.0479964032129009,1075119.43196898,6.14718076625663e-05,0.0531347565612581,0.0479964032129009
2000.00000000000,2000.00000000000,102,23,0.0346464438552272,0.0346464438552272,776080.342357088,4.88307730936937e-05,0.0406710584486617,0.0346464438552272
5000.00000000000,5000.00000000000,118,6,0.0314505825968256,0.0314505825968256,704493.050168892,6.14718076625663e-05,0.0348468948050387,0.0314505825968256
5000.00000000000,5000.00000000000,118,23,0.0253733310777842,0.0253733310777842,568362.616142365,4.88307730936937e-05,0.0294399456763850,0.0253733310777842
8000.00000000000,8000.00000000000,126,6,0.0246358207368258,0.0246358207368258,551842.384504897,6.14718076625663e-05,0.0272443183197682,0.0246358207368258
8000.00000000000,8000.00000000000,126,23,0.0206593534082472,0.0206593534082472,462769.516344737,4.88307730936937e-05,0.0238207297676910,0.0206593534082472
