requested_freq_Hz,solved_freq_Hz,solution_index,sound_speed_m_s,wavenumber_rad_m,typical_wavelength_m,pml_scaling_factor,pml_gamma,effective_pml_scale_m
20.0000000000000,20.0000000000000,22,343.203523929095,0.366149230360331,17.1601761964548,1.00000000000000,3.00000000000000,17.1601761964548
50.0000000000000,50.0000000000000,38,343.203523929095,0.915373075900828,6.86407047858190,1.00000000000000,3.00000000000000,6.86407047858190
100.000000000000,100.000000000000,50,343.203523929095,1.83074615180166,3.43203523929095,1.00000000000000,3.00000000000000,3.43203523929095
200.000000000000,200.000000000000,62,343.203523929095,3.66149230360331,1.71601761964548,1.00000000000000,3.00000000000000,1.71601761964548
400.000000000000,400.000000000000,74,343.203523929095,7.32298460720663,0.858008809822738,1.00000000000000,3.00000000000000,0.858008809822738
500.000000000000,500.000000000000,78,343.203523929095,9.15373075900828,0.686407047858190,1.00000000000000,3.00000000000000,0.686407047858190
600.000000000000,600.000000000000,81,343.203523929095,10.9844769108099,0.572005873215159,1.00000000000000,3.00000000000000,0.572005873215159
1000.00000000000,1000.00000000000,90,343.203523929095,18.3074615180166,0.343203523929095,1.00000000000000,3.00000000000000,0.343203523929095
1320.00000000000,1320.00000000000,95,343.203523929095,24.1658492037819,0.260002669643254,1.00000000000000,3.00000000000000,0.260002669643254
2000.00000000000,2000.00000000000,102,343.203523929095,36.6149230360331,0.171601761964548,1.00000000000000,3.00000000000000,0.171601761964548
5000.00000000000,5000.00000000000,118,343.203523929095,91.5373075900828,0.0686407047858190,1.00000000000000,3.00000000000000,0.0686407047858190
6300.00000000000,6300.00000000000,122,343.203523929095,115.337007563504,0.0544767498300151,1.00000000000000,3.00000000000000,0.0544767498300151
8000.00000000000,8000.00000000000,126,343.203523929095,146.459692144133,0.0429004404911369,1.00000000000000,3.00000000000000,0.0429004404911369
