freq_Hz,domain_id,samples,detJ_abs_min,detJ_abs_max,axisym_volume_factor_abs_min,axisym_volume_factor_abs_max
20.0000000000000,1,524,2.77555756156289e-17,657574.2385047429,2.77555756156289e-17,89086576.78362648
20.0000000000000,5,524,1.38777878078145e-16,657556.4018289525,1.38777878078145e-16,89082729.73737854
50.0000000000000,1,524,2.77555756156289e-17,105973.21166932622,2.77555756156289e-17,5784354.367640424
50.0000000000000,5,524,1.38777878078145e-16,105970.34982966939,1.38777878078145e-16,5784105.964692844
100.000000000000,1,524,2.77555756156289e-17,26813.429277039166,2.77555756156289e-17,740623.3778941076
100.000000000000,5,524,1.38777878078145e-16,26812.710511099933,1.38777878078145e-16,740591.8675517036
200.000000000000,1,524,2.77555756156289e-17,6866.028362442708,2.77555756156289e-17,97125.63606324025
200.000000000000,5,524,1.38777878078145e-16,6865.847029963996,1.38777878078145e-16,97121.58072545812
400.000000000000,1,524,2.77555756156289e-17,1800.2426426106779,2.77555756156289e-17,13354.104635380589
400.000000000000,5,524,1.38777878078145e-16,1800.1964968002192,1.38777878078145e-16,13353.567806166497
500.000000000000,1,524,2.77555756156289e-17,1179.648899247732,2.77555756156289e-17,7167.508753687853
500.000000000000,5,524,1.38777878078145e-16,1179.6191070540383,1.38777878078145e-16,7167.226041069454
600.000000000000,1,524,2.77555756156289e-17,838.5873489283605,2.77555756156289e-17,4346.508737974727
600.000000000000,5,524,1.38777878078145e-16,838.5664801778684,1.38777878078145e-16,4346.340508187015
1000.00000000000,1,524,2.77555756156289e-17,330.731039189098,2.77555756156289e-17,1126.7890166181492
1000.00000000000,5,524,1.38777878078145e-16,330.7232658385082,1.38777878078145e-16,1126.7485192641361
1320.00000000000,1,524,2.77555756156289e-17,203.5624964915744,2.77555756156289e-17,563.4587950007582
1320.00000000000,5,524,1.38777878078145e-16,203.55791318002753,1.38777878078145e-16,563.4396574400408
2000.00000000000,1,524,2.77555756156289e-17,101.88234560245284,2.77555756156289e-17,213.8555668503417
2000.00000000000,5,524,1.38777878078145e-16,101.88023189630842,1.38777878078145e-16,213.84905996270783
5000.00000000000,1,524,2.77555756156289e-17,26.26609520063538,2.77555756156289e-17,35.534787810547776
5000.00000000000,5,524,1.38777878078145e-16,26.265664079482146,1.38777878078145e-16,35.534014547417215
6300.00000000000,1,524,2.77555756156289e-17,19.358392447436934,2.77555756156289e-17,24.320462154721927
6300.00000000000,5,524,1.38777878078145e-16,19.358093362896437,1.38777878078145e-16,24.319979800276354
8000.00000000000,1,524,2.77555756156289e-17,14.310618626470982,2.77555756156289e-17,16.877165035697644
8000.00000000000,5,524,1.38777878078145e-16,14.310410137763943,1.38777878078145e-16,16.876860045453082
