freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
1.0,0.6370840053866518,-2.4731825891403036,0.001983374873877053,0.22924400132645942,0.2292525810542949,5.567073173178591,0.2404530696084125,5.57226357903221,19.943401758970946,175.24078402693092
2.0,0.634506623747764,-4.934710997110874,0.007866280067867241,0.4588932396578259,0.45896065601068786,5.57416001162434,0.4812760262832565,5.594898251860069,32.16187828798785,171.9235364812242
3.0,0.6307285467840889,-7.379694919859333,0.017694325356246664,0.6893553236553284,0.6895823746310191,5.581790231805408,0.7229365685109805,5.62841180742567,39.166504856559314,168.02919523644246
4.0,0.6250570622370952,-9.79010229890062,0.03154426249524033,0.9210431044130027,0.9215831165354051,5.5967728073899075,0.9657348818622847,5.679481465731239,44.10231400679484,164.17249830127915
5.0,0.6179274671637761,-12.15979804550423,0.04952526761124069,1.1543754338490977,1.1554373173851784,5.616115385313275,1.2101229618605505,5.745010844548044,47.902352147974526,160.33317305474577
6.0,0.6094950959148161,-14.481762569146575,0.07178120513325606,1.3897792640317161,1.391631755940817,5.639433189480422,1.4565416380449525,5.824493131764514,50.98034094723657,156.52599491405354
7.0,0.5998645858462843,-16.74883930191017,0.09849251892265766,1.6276924231020258,1.6306696172148036,5.666944067486629,1.7054313776590129,5.918002302122382,53.556304258865396,152.7636744567902
8.0,0.5891422447297228,-18.954353252025598,0.12987891915493965,1.8685637096181564,1.8730720409377801,5.698981343615666,1.9572394323613054,6.02570946449208,55.76148740180762,149.0541625476078
9.0,0.5774428267124564,-21.092403719334033,0.16620342265896995,2.1128560178920823,2.1193829597423735,5.735900252247026,2.212426053557225,6.147794787253906,57.68090924122301,145.4006510302045
10.0,0.5648867246016364,-23.157955254420305,0.20777590428188591,2.361047826280677,2.370172496757328,5.7780713818048905,2.4714671822951617,6.284445793098598,59.37326544004691,141.80412609691714
10.6,0.5569925981876721,-24.360715859300804,0.23538623868687883,2.5120400582633295,2.523044180287533,5.8060587306856855,2.6289465422111107,6.373513780166732,60.29785137291525,139.67389662741653
11.2,0.5488600182094155,-25.53509204558509,0.26510231290229336,2.6647235852971423,2.677878082053961,5.836171342196812,2.7880999242835776,6.467951539959884,61.16339409505798,137.56476345367705
11.8,0.5405144194528863,-26.68042171634993,0.2970200311046279,2.819211338317116,2.834814538726154,5.868508179804593,2.9490400003687216,6.567817383287097,61.976019361689374,135.47708121453158
12.5,0.5305416364400387,-27.979156373766372,0.33717952492833375,3.001879881679569,3.0207570004989543,5.90918757906619,3.1392138465522827,6.69127502192039,62.86415546277642,133.06912046625828
13.2,0.5203502221563474,-29.2367947310028,0.3806597357464273,3.1873475405902623,3.2099978471839097,5.953222262340469,3.3321624972501707,6.822328210582269,63.69448305777616,130.69158343417317
14.0,0.5084810252141416,-30.62294709489261,0.43467513636191496,3.402984099017246,3.4306330687404425,6.007913870352765,3.55631887914418,6.9815781198619025,64.58033719954317,128.0124354756764
15.0,0.49338453810341987,-32.27779478264585,0.5091706234127626,3.678474475613195,3.713546713249251,6.083316808601937,3.842414234104588,7.195199131383954,65.60401233704374,124.72156793210443
16.0,0.47808241193148127,-33.84504318774799,0.5921050585729887,3.9611264183104367,4.005135566023276,6.167224204868298,4.135621640417791,7.425498013319063,66.54614940020511,121.49594678668954
