freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
4000.0,0.13285645349315284,-59.89143827097382,0.5856135157776345,-0.5995063280823124,0.8380638563213301,13.404106415769323,23.115335293728023,26.720568754177684,87.13289692100003,-147.57126749791834
4250.0,0.12691509717665497,-60.186486469010184,0.6108796890025542,-0.6137631154558494,0.8659556318483803,13.906809520108713,24.269383487539777,27.971455555509703,83.79281288182811,-69.74680049662304
4500.0,0.1221967680222338,-60.742378352533535,0.42567039896132397,-0.6855882764418553,0.8069861048037981,14.198554018975138,25.345433481508238,29.051504859392633,81.74914053600034,24.38048127318496
4750.0,0.1171019527474278,-61.28856745607055,0.31431276606301867,-0.5713419818515787,0.6520921523345267,14.563503592020655,26.588187295393904,30.31546371952348,82.07404254764282,110.93443904002538
5000.0,0.1124047060277547,-61.54177695193652,0.32482365190616225,-0.5036511800955437,0.5993120356285943,15.04953324791325,27.766053042208195,31.582307587045715,82.0830643459464,-173.69418336585238
5300.0,0.10767587731800006,-61.737005653230476,0.31749320048494795,-0.5403283319894581,0.6267029908215577,15.611611803741509,29.038825030716133,32.969315768988395,79.77107115552599,-162.53215278429454
5600.0,0.10342339284626269,-62.09847387815925,0.2004316945176597,-0.5306758039679437,0.5672650818481989,16.062462860516455,30.334759411726058,34.324923040158055,74.41856549706054,-119.43249980245531
6000.0,0.09796603735430279,-62.46514140957632,0.1353066991373187,-0.4150353234565205,0.4365343314655738,16.75195907333288,32.13246825962463,36.23704802064324,77.3623429036372,-178.12466227008096
6300.0,0.09424636060550616,-62.608485676938265,0.14899909031818398,-0.342535432171696,0.37353882155499835,17.329501369974814,33.44411942974479,37.66723698604653,78.72496337273492,-163.06581641965823
6700.0,0.08986518178931431,-62.59599956220262,0.2527324746137173,-0.3418247444329809,0.4251092325873974,18.18200616559783,35.070652280401276,39.50362008194506,76.14534006035996,72.4202405968144
7100.0,0.08628187453738176,-62.86033909170067,0.09399783815613469,-0.39810892460128966,0.4090553867451475,18.768386906572964,36.61412410755648,41.14421503976431,68.12944210254736,41.10587853084672
7500.0,0.0826484688965182,-63.049366465399466,0.0516001593494779,-0.3022929691420464,0.30666531534819147,19.467273508518332,38.2881939906695,42.95300381722563,70.3267821583787,-27.124238615697973
8000.0,0.0785538674487964,-63.1822682558433,0.05182586100992011,-0.20885366184410384,0.2151877597241786,20.388503828989133,40.331357990945676,45.19191881054092,72.92255736401405,128.80790847554078
