freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
4000.0,0.13311955205472542,-59.898641475604556,0.5562211174797056,-0.6435100175796268,0.8505804337366949,13.374714017471394,23.07133160423071,26.66775800553021,87.16962609985734,-145.19595458883347
4250.0,0.12680243378353895,-60.27143475894485,0.5872061195255123,-0.5715896469884373,0.8194667481677195,13.883135950631672,24.31155695600719,27.996308068188263,84.31950400669506,-67.75661866434304
4500.0,0.12216872289973438,-60.64589894070611,0.47159822466596213,-0.7037200919418959,0.8471285931373097,14.244481844679775,25.327301666008196,29.058173939605933,81.83019238555298,22.19176804940915
4750.0,0.11729168869701105,-61.27414440239563,0.2974359832212086,-0.6180131256479502,0.6858632426277969,14.546626809178846,26.541516151597534,30.2664241553414,81.76314303619996,112.37930419646122
5000.0,0.11250527753408798,-61.633396166723635,0.2669914527090381,-0.5044639336175626,0.5707611550732821,14.991701048716124,27.76524028868618,31.55407530926169,82.17017748237942,-167.6516959805041
5300.0,0.10747676454144364,-61.80641168045365,0.31116225079564513,-0.4676056221622963,0.5616733607694068,15.605280854052205,29.111547740543294,33.030395129089506,81.73913222006891,-156.39580047411187
5600.0,0.1033255833128327,-62.02058734540273,0.25689718516877924,-0.5238441201944168,0.5834456495766377,16.118928351167575,30.341591095499584,34.357415522657895,76.45876532083493,-142.59264612671953
6000.0,0.09802094629503691,-62.43188988103227,0.14455742870735183,-0.44275708609319325,0.4657581856287836,16.76120980290291,32.10474649698796,36.216748911143156,75.20879733955925,177.6655112028527
6300.0,0.09429881103274047,-62.617263487140754,0.13423911018388665,-0.35848451813537935,0.382794054872482,17.314741389840517,33.428170343781105,37.64628589821183,77.03258985639691,-160.43166731022905
6700.0,0.08981788927177121,-62.62884714511821,0.24218646252158188,-0.3129352809879462,0.3957054115320164,18.17146015350569,35.099541743846316,39.52442023279349,75.66033189837572,85.4425279921969
7100.0,0.08626808524322409,-62.831853755132556,0.11520159494148513,-0.40159339934586247,0.4177902175437182,18.789590663358315,36.6106396328119,41.150791628110625,68.77093378123479,38.189481884476365
7500.0,0.08265807262474827,-63.029430227603825,0.06265809570564868,-0.31351675571947807,0.3197167388084726,19.478331444874506,38.276970204092066,42.948013270480146,69.4422426814789,-30.435048866387582
8000.0,0.0785745751083085,-63.177745547219196,0.049635344487131375,-0.22109173907016763,0.22659484660386098,20.386313312466346,40.31911991371961,45.18000886554742,71.18996324631878,128.96312151770726
