freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
4000.0,0.133023430271044,-59.901013899118226,0.5649295834045002,-0.6262846557789802,0.8434322167606463,13.38342248339619,23.088556966031355,26.687027937609493,87.21331100279095,-145.80021786174024
4250.0,0.1268160967936548,-60.22579749455431,0.6050685297289863,-0.585273665712951,0.8418154129293858,13.900998360835146,24.297872937282676,27.99329178042974,84.21816509077297,-68.67355592883702
4500.0,0.12220682765123539,-60.67286352632997,0.45523930305452875,-0.704918426917003,0.8391381362163891,14.22812292306834,25.32610333103309,29.04911344341008,81.79102903128053,22.95845932396719
4750.0,0.11722705100585701,-61.284011627228956,0.3008832330996559,-0.6008722860558864,0.6719957024494493,14.550074059057293,26.558656991189597,30.283112724746708,81.91299251595163,112.21875628254351
5000.0,0.11244388155636066,-61.602401453893336,0.29020302137327736,-0.49742211276538656,0.575887620879421,15.014912617380364,27.772282109538356,31.57130428853633,82.26886438717662,-169.48765154425368
5300.0,0.10752510690685267,-61.755422375005246,0.3300356990443385,-0.49458682860429587,0.5945920396982626,15.624154302300898,29.084566534101295,33.015544946868175,81.2738398592923,-159.7700300156879
5600.0,0.10338872576639732,-62.035566541240165,0.23912479554221278,-0.5381641353845849,0.5888983821147269,16.101155961541007,30.32727108030942,34.336432465770805,75.28961177020516,-136.57082245085917
6000.0,0.09801136560871057,-62.442903194412196,0.1400238081940922,-0.43639728474294454,0.45831131012903287,16.75667618238965,32.11110629833821,36.22028912618783,75.99990825961073,179.9541466100113
6300.0,0.09428100580297365,-62.614221116913484,0.13928437301735191,-0.3530911380910943,0.3795701362927556,17.31978665267398,33.43356372382539,37.65339550384847,77.61944357867227,-160.62550616166143
6700.0,0.089832659594771,-62.60515570583223,0.2537082002013982,-0.3262219094617377,0.413265755975855,18.18298189118551,35.08625511537252,39.51792161129156,75.91182389046142,81.70018900595136
7100.0,0.08628176037763564,-62.837619331505955,0.10853998175820113,-0.4055056837407551,0.41978064174772034,18.78292905017503,36.60672734841701,41.14426947784164,68.68353090077805,38.74761010961354
7500.0,0.08266107021273887,-63.035062037289336,0.058189401599937754,-0.3129904750485509,0.31835364601285215,19.47386275076879,38.27749648476299,42.94645582090359,69.87596881259991,-28.767422440713943
8000.0,0.07857091116148766,-63.17874781202229,0.04988067519039025,-0.21885493886899113,0.22446729388665748,20.386558643169604,40.321356713920785,45.18211571587411,71.8931115137656,129.39855900967075
