freq_Hz,current_abs_A_peak,current_phase_deg,Zmot_real_ohm,Zmot_imag_ohm,Zmot_abs_ohm,Ztotal_real_ohm,Ztotal_imag_ohm,Ztotal_abs_ohm,axis_SPL_dB,axis_phase_deg
580.0,0.46825696009427803,-29.872541496831605,0.12966694511191515,-0.8801786082225018,0.8896785369037272,6.574021206499012,3.7760387276946092,7.581307492546932,86.86669435750083,85.02820502286642
581.0,0.4677709678151526,-29.944149047016683,0.13008515348587033,-0.8751156785361358,0.8847313705171779,6.576122021303109,3.7881835679105684,7.589184118418483,86.8321726716104,83.95403822154226
582.0,0.46727672550199606,-30.016626945477288,0.1305555245180924,-0.8698644886509584,0.8796072837341603,6.57827533494996,3.800514771680401,7.597211258887826,86.79543859121303,82.88451655257217
583.0,0.4667733103106764,-30.09007144874986,0.1310845719649054,-0.8644054338086749,0.874288235655259,6.580487660499966,3.8130519462417816,7.605404854097548,86.75625853235394,81.82026590845996
584.0,0.46625966234407695,-30.164591045772724,0.13167991845782687,-0.858716209478375,0.8687537794714728,6.582766619891004,3.825817398599044,7.613783234330643,86.71436522966275,80.76202676306985
585.0,0.46573455849153095,-30.240308460210382,0.13235053240471584,-0.8527713296700716,0.8629806510780377,6.5851211808395576,3.8388366172096804,7.622367581006024,86.66945147698922,79.71068048844009
586.0,0.4651965801267955,-30.3173630244517,0.13310702791065493,-0.8465415422949572,0.8569422755998987,6.587561956761598,3.8521388566241064,7.631182497155075,86.62116247172929,78.66728312088522
587.0,0.46464407292314047,-30.39591352141831,0.13396204651926585,-0.8399931131142145,0.8506081706561133,6.590101588513886,3.86575785353687,7.640256718796511,86.56908636788133,77.63310901902945
588.0,0.4640750963282217,-30.476141658676298,0.1349307453956308,-0.8330869348933287,0.8439432132217084,6.59275523257688,3.879732717632371,7.649624011475132,86.51274245440428,76.60970775722492
589.0,0.4634873596882077,-30.55825625378491,0.13603143062284978,-0.8257774220109664,0.8369067455937829,6.595541194351285,3.894109036976004,7.659324306898289,86.45156637179669,75.59897924538691
590.0,0.4628781406788427,-30.642498302488118,0.13728638772674767,-0.8180111267704843,0.8294514788553795,6.5984817586827615,3.9089402617026723,7.6694051587609655,86.38489146938372,74.60327410642054
591.0,0.46224417998042855,-30.729147250560867,0.13872297699596403,-0.809724978747652,0.8215221272458267,6.601604285181986,3.92428946466909,7.679923628568579,86.31192495154636,73.625529136828
592.0,0.46158154409078656,-30.818528625929172,0.140375103214417,-0.8008440453489645,0.8130537218249189,6.604942677957123,3.9402315808955004,7.690948750979015,86.23171733110063,72.66945309603508
593.0,0.4608854443316489,-30.91102346741968,0.14228520813131124,-0.7912786398503899,0.803969505849851,6.608539378083816,3.9568562995269367,7.702564799259428,86.14312280360807,71.73978502347975
594.0,0.4601499952442627,-31.007079924212697,0.1445070125430525,-0.780920557935443,0.7941783140330146,6.612448105687089,3.9742718272951905,7.714875663783379,86.04474750985906,70.84265942443919
595.0,0.45936788754348035,-31.107227575852765,0.14710934597454717,-0.7696381176870176,0.7835713061807934,6.6167376896226475,3.9926098485269867,7.728010808469897,85.93488134281549,69.98613167440483
596.0,0.4585299389937125,-31.212094927013496,0.15018159221964833,-0.7572695601804263,0.7720179385334807,6.621497513017305,4.012032124550981,7.742133496867863,85.81140758761055,69.18094923548936
597.0,0.45762446745973845,-31.322430641986394,0.1538415714490364,-0.7436141453401544,0.7593610644850559,6.6268453953768605,4.032739397841017,7.757452348878891,85.67168243564745,68.44170802172506
598.0,0.4566364002897273,-31.43912859533825,0.1582471934981894,-0.7284199980349798,0.7454112071785166,6.632939245874059,4.054983545921041,7.774237878862899,85.5123744425826,67.78862855794985
599.0,0.45554598434376703,-31.563255959638923,0.16361408403997202,-0.7113672944489193,0.7299404058605158,6.639994689521165,4.079084394994165,7.792846654358995,85.32925242313547,67.25035689208234
600.0,0.45432687756453777,-31.69608107031469,0.17024293797671866,-0.6920447049782604,0.7126770177432358,6.648312420562048,4.1054532770456715,7.813757396502956,85.11691316503574,66.86851160193063
601.0,0.45294325918709316,-31.839091855987114,0.1785632090056908,-0.6699160105678147,0.6933053301580094,6.658321892037621,4.134626413506772,7.8376262986477805,84.86845828676559,66.70530250630252
602.0,0.4513453417804459,-31.99398138716317,0.18920518796326524,-0.6442724098434491,0.6714801123173343,6.670653394130024,4.167312608122105,7.865374185531917,84.57519583992885,66.85673092166435
603.0,0.4494622089337823,-32.16254244803927,0.20312334795691428,-0.6141643901562797,0.646882518407524,6.686261399294594,4.2044613759055585,7.898328111770146,84.22666061709258,67.47623325926182
604.0,0.44719005565331976,-32.3463265178469,0.22181632669733387,-0.5783063133371373,0.6193873382909031,6.706644544591987,4.247358357385834,7.9384591743965505,83.81194863022883,68.81817928233605
605.0,0.4443723407687666,-32.545697895615895,0.24773789317354214,-0.5349522799878906,0.5895320225215148,6.734256598363262,4.297749454315137,7.988796048508511,83.32562059077482,71.31808069580129
606.0,0.44076556548453066,-32.75730063173246,0.2851049214892183,-0.48177448478057466,0.559813781933744,6.773314434066215,4.357962474370076,8.054168197321651,82.78858820898007,75.72857211831057
607.0,0.4359802759366169,-32.96718711834731,0.3415719658130693,-0.4159203831251568,0.5382017957312868,6.831472605225744,4.430849964483917,8.14257019396928,82.31392920484993,83.2552241519689
